,name,label
2349,2078873935.tif,2
13839,0001238065.tif,13
11543,CTRCONTRACTS022523-2.tif,11
6602,11063865_11063870.tif,6
12200,2022890625_2022890688.tif,12
6780,2063603344.tif,6
9769,2080390469v.tif,9
12098,2081536181_6182.tif,12
11921,CTRCONTRACTS022515-2.tif,11
4358,502593737.tif,4
1343,2030114077.tif,1
15978,94935090.tif,15
13927,505528705_505528719.tif,13
15431,0000097618.tif,15
8632,2030582532.tif,8
6652,10408759.tif,6
1100,2065122936.tif,1
10829,tcal0250102.tif,10
9160,2070342246.tif,9
8841,0071034606.tif,8
9738,0000003671.tif,9
7327,2031301264.tif,7
7622,2057484328.tif,7
987,2044308473.tif,0
10658,2071267431.tif,10
2852,81869075.tif,2
11695,80703828.tif,11
8853,2037020549.tif,8
630,2073297293.tif,0
12960,2070258375_8376.tif,12
1249,71095165.tif,1
3179,513590071_513590072.tif,3
482,506730531_506730534.tif,0
9776,2021162967_2021162968.tif,9
12868,92066024_6043.tif,12
9654,2072196981.tif,9
3040,515624244+-4245.tif,3
5010,2505437979_7981.tif,5
14010,11301742.tif,14
7000,2053453161.tif,7
3273,522706277+-6278.tif,3
7227,2051474034_2051474035.tif,7
3683,503654877+-4877.tif,3
6674,2022848884.tif,6
6807,10029856_10029857.tif,6
12337,83652542_2545.tif,12
15583,2021640813.tif,15
1316,0013007308.tif,1
13146,2045604863_2045604865.tif,13
3225,517688319+-8320.tif,3
1072,2050280096.tif,1
4815,2041015893.tif,4
13546,2085011004_1011.tif,13
10823,0000253688.tif,10
9852,2073092920.tif,9
5752,1000271872.tif,5
10617,tnwl0024883.tif,10
14667,50491868-1869.tif,14
4616,2070671801.tif,4
3097,502454837_502454841.tif,3
12168,2064953408_3416.tif,12
15126,2031420165.tif,15
6869,10404351.tif,6
1300,505997322_505997324.tif,1
7285,2069731264.tif,7
6284,2001236460_6465.tif,6
13494,505923589_505923593.tif,13
14224,50602111-2112.tif,14
5495,2501123411_2501123412.tif,5
5291,01347640_01347705.tif,5
9600,1003057598.tif,9
10037,tob16902.23_tob16902.57.tif,10
1798,513036929.tif,1
12149,2028428956_2028428958.tif,12
9667,2025479175.tif,9
5203,2028902793.tif,5
8227,0060212075.tif,8
5047,2022194733.tif,5
6441,50535528-5535.tif,6
8636,2047579753.tif,8
8105,2501583818.tif,8
2359,528416766+-6766.tif,2
15041,0001481019.tif,15
3654,522677420+-7421.tif,3
7052,2050844208_2050844213.tif,7
11371,2029377995.tif,11
1286,2050661792_2050661796.tif,1
14636,0000157410.tif,14
4445,2080582930.tif,4
11608,2028721471.tif,11
2137,2078616596.tif,2
6787,50349693-9702.tif,6
10828,96134786_4787.tif,10
12208,0001162342.tif,12
15716,2051083423.tif,15
9873,2081323052.tif,9
15607,90022465.tif,15
13637,2044325252.tif,13
14385,50468886-8887.tif,14
6894,87138892_8893.tif,6
9884,2073321409.tif,9
13733,507659352+-9372.tif,13
10733,ti16351211_1213.tif,10
11827,92228596.tif,11
8564,88883450.tif,8
7151,2069722625.tif,7
963,0001135223.tif,0
6012,50613226-3226.tif,6
4882,tob14818.27.tif,4
15565,70011798-1798.tif,15
140,2063170828.tif,0
13076,0000455508.tif,13
12611,0001255060.tif,12
12046,2070054362_4363.tif,12
14484,50453865-3866.tif,14
8906,2069533782.tif,8
6936,2022167150_2022167161.tif,6
6542,2046398702_2046398712.tif,6
5243,2022180216.tif,5
11380,0060094822.tif,11
10030,24014811.tif,10
4431,503961596.tif,4
13390,2022149213.tif,13
406,50089638.tif,0
8212,2069578071.tif,8
9196,04308183.tif,9
15383,2044341566.tif,15
13178,506902288_506902301.tif,13
10603,2045468211.tif,10
10737,0000443073.tif,10
13835,2501254296_2501254300.tif,13
10582,ti14861741.tif,10
9135,2065594495_4497.tif,9
8234,2042412327.tif,8
11022,80701992.tif,11
11563,518491313+-1315.tif,11
11214,2024329006.tif,11
11556,87104106.tif,11
4399,502856733.tif,4
5252,10112276_10112280.tif,5
11,518642495.tif,0
4760,2501241143.tif,4
1177,2061679334.tif,1
10139,tcal0134047.tif,10
10693,ti16351986.tif,10
2863,2070046498a.tif,2
6471,2029198572_2029198575.tif,6
12057,2077276725.tif,12
6228,2023380752_2023380758.tif,6
9218,2015069151.tif,9
12040,2041872106.tif,12
2989,2085124939c_4940.tif,2
9153,2046478881_8886.tif,9
11081,92206435.tif,11
7117,2057436247_2057436251.tif,7
11207,80702443.tif,11
7010,2069723960.tif,7
11530,2028741876-a.tif,11
14478,50463793-3794.tif,14
11760,87148540.tif,11
8927,10144086.tif,8
12592,2072552474_2475.tif,12
1440,2074084926.tif,1
15599,89547148.tif,15
2875,2078576027.tif,2
12178,85174880_85174891.tif,12
9108,2065532264.tif,9
14591,2023686439_2023686440.tif,14
14109,60033066_60033068.tif,14
12281,2080472290_2306.tif,12
11339,89000043.tif,11
7232,2057487719_2057487720.tif,7
3726,517510459+-0460.tif,3
2772,527979975+-9987.tif,2
9816,2023244387.tif,9
454,2070709704_9705.tif,0
9013,2066003061_3063.tif,9
8189,2050685759.tif,8
1367,522896413+-6416.tif,1
3712,522706957+-6958.tif,3
15769,12756634.tif,15
1388,2075328730.tif,1
9042,ti17181725.tif,9
1000,513280028.tif,1
7761,0012213096.tif,7
3553,515959104+-9105.tif,3
4114,71417987.tif,4
9829,01349694_01349697.tif,9
1667,2505149901_9902.tif,1
12781,2078859280.tif,12
3173,507865940+-5940.tif,3
13935,514877760+-7761.tif,13
9539,01139152.tif,9
15068,2023215784.tif,15
488,514023693+-3695.tif,0
3230,505029734_505029739.tif,3
3828,501552600.tif,3
10824,0000255145.tif,10
13879,1000354947.tif,13
12975,2012517142.tif,12
5208,89976928_6935.tif,5
7848,2069737947.tif,7
11424,518259424+-9431.tif,11
5704,0012209346.tif,5
15444,2051065345.tif,15
8133,0060215424.tif,8
703,0000199888.tif,0
5105,2024446959_2024446964.tif,5
14267,10111126_10111128.tif,14
3291,515624354+-4358.tif,3
8125,2046644000.tif,8
11865,00921554.tif,11
10600,2065493307.tif,10
9519,2046965435.tif,9
15426,2083719715.tif,15
14468,50122338-2342.tif,14
4909,85382720.tif,4
4440,71333910.tif,4
14602,50640843-0844.tif,14
986,03745916.tif,0
14239,50452231-2232.tif,14
15632,71157320.tif,15
14816,2015002677_2015002729.tif,14
14536,50468859-8860.tif,14
7705,513082498.tif,7
12241,2047065003.tif,12
6257,50542000-2000.tif,6
11677,2044444071.tif,11
6089,10329288_10329292.tif,6
10666,tnwl0018828.tif,10
5238,2022180206_2022180207.tif,5
12065,2072174564.tif,12
1198,94399006.tif,1
12373,2072543895_3898.tif,12
9710,tob12123.87_tob12123.89.tif,9
14551,50422400-2401.tif,14
7519,2057460211_2057460214.tif,7
6812,50550974-0977.tif,6
9991,87702781.tif,9
9206,2044179353.tif,9
8320,0060172746.tif,8
9556,2023104100.tif,9
10225,03520588_03520638.tif,10
7175,0000052827.tif,7
4470,502591787.tif,4
891,507336959+-6959.tif,0
10985,ti16371232.tif,10
1969,2054641742.tif,1
12595,2024842919_2024842940.tif,12
5757,2505284437_4439.tif,5
6527,89804039_4046.tif,6
6294,2063934962_4963.tif,6
15604,2000513590.tif,15
7595,2069734623.tif,7
9110,2047563934.tif,9
3249,508461941_508461943.tif,3
6570,50585612-5612.tif,6
6638,10420553.tif,6
7351,0000000327.tif,7
14715,50244766-4771.tif,14
9400,01125597.tif,9
12060,2023581647.tif,12
7473,505947103.tif,7
12504,2064266283_6284.tif,12
12257,03608278_03608287.tif,12
14774,50471800-1801.tif,14
13913,505912902.tif,13
1239,2064826058.tif,1
2289,2078732725c_2726.tif,2
2740,528374627+-4633.tif,2
8467,0071018932.tif,8
4585,2081191534.tif,4
9227,2021194228.tif,9
1229,2071349611.tif,1
9200,tob04821.03_tob04821.07.tif,9
6980,10237835_10237837.tif,6
5178,1000400928_1000400929.tif,5
12020,2058105059_2058105070.tif,12
10724,tcal0288661.tif,10
4293,502596557.tif,4
1058,509108195+-8203.tif,1
6262,70008767-8768.tif,6
11036,2071030607.tif,11
281,00064591.tif,0
9235,2021002011_2021002013.tif,9
9508,99391067.tif,9
968,2065265496_5497.tif,0
10573,80005337.tif,10
3953,516644308+-4308.tif,3
1939,2064760678.tif,1
13555,0060279307.tif,13
1274,2040975838.tif,1
619,93229416_9418.tif,0
13628,500447962.tif,13
1742,2075577360_7363.tif,1
1390,88995357.tif,1
2203,2080957952.tif,2
9771,1005037274_1005037275.tif,9
9847,2083510965.tif,9
3568,518223616+-3617.tif,3
10544,2023856225.tif,10
10404,94009674_94009675.tif,10
6116,2063644501_2063644514.tif,6
15950,83514242_4261.tif,15
6052,00350647_0651.tif,6
3178,507685759_507685807.tif,3
3192,517545961+-5962.tif,3
9499,99395083_5084.tif,9
6099,11286114_11286115.tif,6
7029,2057454370_2057454372.tif,7
575,514792481.tif,0
10552,2041374145.tif,10
6656,11051096_11051106.tif,6
7115,2031297325.tif,7
14132,50273264-3269.tif,14
6276,2028969604.tif,6
9472,03622289.tif,9
14412,2075031707_1709.tif,14
13149,01839156_9160.tif,13
11083,91514668.tif,11
5897,2501407302_2501407310.tif,5
5724,2501612102.tif,5
10185,tcal0134416.tif,10
10831,ton03103.43_ton03103.44.tif,10
269,83611603_1604.tif,0
629,526044470+-4470.tif,0
11970,91514673.tif,11
3081,517757329+-7330.tif,3
3466,522705993+-5994.tif,3
6430,10149774_10149781.tif,6
14936,50438498-8499.tif,14
7062,88878465_8466.tif,7
12588,2501476532.tif,12
12215,1002603009_1002603018.tif,12
15568,2057279838.tif,15
5543,2029165736_2029165756.tif,5
10238,0000219413.tif,10
4356,tob08801.94.tif,4
14621,50275530-5533.tif,14
2113,528374827+-4827.tif,2
8219,CTRCONTRACTS018838-8.tif,8
10232,2040687747_2040687748.tif,10
12120,2073843335_3336.tif,12
15415,854353.tif,15
3216,515948167+-8168.tif,3
15434,1000355663_1000355665.tif,15
3814,525504617+-4619.tif,3
8321,0060197518.tif,8
13765,0001184225.tif,13
2278,531295418+-5418.tif,2
4599,96298422.tif,4
13,50364908-4908.tif,0
14799,2080021372.tif,14
12668,0000993154.tif,12
1525,2054544564.tif,1
2365,2071982430.tif,2
4648,71953450.tif,4
11244,91664683.tif,11
12197,2063057088_7092.tif,12
10532,2040792779.tif,10
374,503019776_503019778.tif,0
13653,2041784783.tif,13
6477,50714253-4253.tif,6
525,500425291+-5291.tif,0
9131,2071180895.tif,9
15643,2070164054_4055.tif,15
12765,tob02411.46_tob02411.56.tif,12
6895,50482490-2495.tif,6
10339,24010457.tif,10
3591,518213432+-3433.tif,3
14206,50525271-5271.tif,14
11106,2028718684.tif,11
7904,2031300275.tif,7
2958,11697202.tif,2
11815,0060202003.tif,11
529,2086085766_5767.tif,0
3714,517849900+-9903.tif,3
4732,2058503841.tif,4
9461,2073107330.tif,9
12473,87050863_87050866.tif,12
1394,2040772906.tif,1
13042,522772158+-2159.tif,13
12201,2029052930.tif,12
12582,2073254757_4775.tif,12
9989,tob12103.71_tob12103.72.tif,9
11171,96763931.tif,11
9633,2070109566.tif,9
10574,2025792458.tif,10
15781,13345400.tif,15
12003,0060031148.tif,12
5631,2061952295_2061952300.tif,5
9465,2024967105-c.tif,9
6563,50677109-7117.tif,6
4703,503867641_503867648.tif,4
1712,513268339.tif,1
15615,tob07812.10.tif,15
955,515120945+-0945.tif,0
6675,11317506.tif,6
3453,515627455+-7456.tif,3
9579,2070059207.tif,9
15048,2024974370_2024974371.tif,15
12803,2063476954_6956.tif,12
8595,2082919147.tif,8
2071,2078785047b.tif,2
15587,2073870767_0772.tif,15
10169,11003754.tif,10
158,50207381-7381.tif,0
7005,2031316161.tif,7
12080,2501407490.tif,12
9094,01255832_01255835.tif,9
352,504368489.tif,0
13518,2047355223.tif,13
6078,1000150550_1000150554.tif,6
6236,50550428-0428.tif,6
12732,2023249138_2023249139.tif,12
12322,99116364_6366.tif,12
8946,50477158-7158.tif,8
11163,2071678009.tif,11
15960,2059097800.tif,15
2920,2074725376.tif,2
8503,2505560424.tif,8
4644,91717088_7089.tif,4
661,0000900166.tif,0
7057,2053508384_2053508386.tif,7
10181,88340192_0201.tif,10
3665,518199392+-9392.tif,3
7979,2057404776.tif,7
306,01187421.tif,0
10527,2049425947_2049425951.tif,10
4790,502610064+-0064.tif,4
2356,2084031270.tif,2
11894,ti30909066.tif,11
11996,89000416.tif,11
1927,2062536111.tif,1
14968,50348883-8883.tif,14
3427,505488461+-8462.tif,3
8941,2500052171.tif,8
3638,517045959+-5961.tif,3
13640,2500147795.tif,13
1266,2505151155.tif,1
1560,2501374287.tif,1
15032,24008071.tif,15
11787,ti16310540.tif,11
10326,2058150050.tif,10
7179,2058031698.tif,7
13258,0001223878.tif,13
4109,2084413682_3683.tif,4
13161,0000176776.tif,13
7867,2069741198.tif,7
