,name,label
10677,tob07122.73.tif,10
8754,2064390139.tif,8
3436,514942652_514942653.tif,3
14565,50655760-5761.tif,14
14373,50455170-5171.tif,14
1693,2030870017_2030870018.tif,1
6893,1003173281_1003173289.tif,6
1045,2060927256.tif,1
3446,514879318+-9320.tif,3
12757,0011835919.tif,12
8050,0060143522.tif,8
9146,tob04817.06.tif,9
15968,0012362626.tif,15
10927,tob09208.14.tif,10
11296,512984376.tif,11
4735,2049399985_2049399987.tif,4
4496,2084420809.tif,4
1218,2064500536_0537.tif,1
13446,0000176571.tif,13
13703,2042582545_2042582568.tif,13
6015,2072852008.tif,6
9719,2025046739.tif,9
3987,505272673_505272677.tif,3
4911,501948454.tif,4
9492,1000206906_1000206910.tif,9
4493,502612376a-2377.tif,4
6944,40019466-9466.tif,6
5699,2048771592_1614.tif,5
8352,40020335-0335.tif,8
12259,1003293823.tif,12
13992,0000171765.tif,13
956,03649788.tif,0
11983,96120905.tif,11
11426,0060033983.tif,11
2869,2084289335a.tif,2
11969,526450353+-0353.tif,11
4433,2058504399.tif,4
4973,2084511843_1844.tif,4
14207,50546438-6439.tif,14
2961,2085801804.tif,2
14172,87676634_87676637.tif,14
2200,2505946250.tif,2
98,2043894117.tif,0
15764,1003703321.tif,15
2557,2078644251.tif,2
11375,2028711927.tif,11
15586,2044368290.tif,15
8445,0071000573.tif,8
12115,2023163147_2023163168.tif,12
4199,93335241.tif,4
9637,2082728050.tif,9
5539,00966051.tif,5
1648,2085591648.tif,1
12874,2051364361_4367.tif,12
12915,2023329526.tif,12
12183,0060064443.tif,12
9888,1005047650_1005047651.tif,9
11383,2028705158.tif,11
6197,00092303_2308.tif,6
6295,50245558-5562.tif,6
4499,2040817680.tif,4
1154,91392840.tif,1
2255,2067715619.tif,2
15151,1003387780.tif,15
9874,1003543416-b.tif,9
3170,518141815+-1820.tif,3
7400,2058031514.tif,7
10248,2057638566.tif,10
7158,2069714530.tif,7
12282,2029018925_2029018938.tif,12
15786,1003538527_1003538528.tif,15
3108,515624819+-4820.tif,3
4548,85191881.tif,4
11915,83094331.tif,11
14589,50284945-4946.tif,14
5423,2505935750_5769.tif,5
15232,2012581563.tif,15
2049,528028120+-8120.tif,2
13168,0060039011.tif,13
11835,2028743992.tif,11
9208,2023269887.tif,9
8815,2501117681.tif,8
14681,40028328-8329.tif,14
15680,0011987807.tif,15
14075,50525651-5652.tif,14
262,512525287.tif,0
13922,2042522266.tif,13
11561,518200172.tif,11
4061,99336741_6744.tif,4
5534,2023569844_9845.tif,5
14486,50496976-6977.tif,14
14257,50708907-8908.tif,14
6616,10046987_10047002.tif,6
8120,2054733537.tif,8
8155,87686835.tif,8
1802,2075726890.tif,1
4736,502219506.tif,4
15982,2080272996.tif,15
2385,2079066464.tif,2
6694,50525222-5222.tif,6
5759,87232268_87232270.tif,5
1959,2048667622.tif,1
2976,2074650382.tif,2
8680,2023228367.tif,8
1843,2074714480.tif,1
1734,2057989640.tif,1
2911,2085315781.tif,2
11411,512996331.tif,11
8338,0000247278.tif,8
13822,87699824_9840.tif,13
1986,506990830+-0830.tif,1
9561,2073082858.tif,9
6546,10420520_10420521.tif,6
14243,50529437-9439.tif,14
7098,2069724307.tif,7
2811,2072335198c_5199.tif,2
659,2500049245.tif,0
9986,2045990540.tif,9
2511,531376612+-6640.tif,2
11589,92195294.tif,11
4282,2028713753.tif,4
9339,tob12712.22_tob12712.25.tif,9
11464,2028702949.tif,11
8800,2044266825.tif,8
6287,50358639-8639.tif,6
15087,2026497458.tif,15
11774,95602607.tif,11
1930,2076705950.tif,1
7125,2069737906.tif,7
197,0011983832.tif,0
7777,2069731457.tif,7
2931,531574015+-4016.tif,2
8004,2021320069.tif,8
2327,530900932+-0932.tif,2
4389,00005458.tif,4
8958,2028823543.tif,8
12688,2024970163_2024970164.tif,12
4218,2084420466_0467.tif,4
11447,80701140.tif,11
202,2024924123_2024924124.tif,0
3510,514874290+-4292.tif,3
4931,13025280.tif,4
14582,50548751-8752.tif,14
5535,2028810682.tif,5
9925,2072174014.tif,9
5791,2057746023_2057746024.tif,5
10969,2070316791_6793.tif,10
1707,2076191482.tif,1
5172,2015032354_2015032363.tif,5
5249,87670083_87670132.tif,5
13949,2056155694_2056155696.tif,13
11666,ti16310917.tif,11
6528,60162926.tif,6
15761,2082658953_8961.tif,15
5855,2028847367.tif,5
8164,2023593574.tif,8
854,507243504+-3504.tif,0
13877,0060262310.tif,13
14555,50225135-5151.tif,14
4737,503644434+-4434.tif,4
12289,92081429_1431.tif,12
10352,94295970.tif,10
698,504152062.tif,0
11344,80703834.tif,11
11191,2001205123.tif,11
3696,517757680+-7681.tif,3
1636,2501132751.tif,1
7280,2057406623_2057406624.tif,7
7554,2057486125_2057486126.tif,7
11649,2063233665.tif,11
3581,518379746+-9748.tif,3
1291,2043833097.tif,1
12851,0000541544.tif,12
6585,2505421989.tif,6
13808,0000228955.tif,13
1853,2057839103.tif,1
5232,2078636640.tif,5
3763,501515948_501515950.tif,3
3304,517545912+-5913.tif,3
1495,2076410647.tif,1
13919,2030062918.tif,13
11935,2028704296.tif,11
11637,87104232.tif,11
7994,2057679935.tif,7
1998,2028848111_2028848112.tif,1
663,2063170953.tif,0
12971,2070054510_4512.tif,12
13545,2042794248.tif,13
15584,10193808_10193810.tif,15
3748,503215214_503215223.tif,3
4413,507110641+-0641.tif,4
12936,2065060492.tif,12
5530,2073478819_8832.tif,5
5575,2026210779.tif,5
8901,2501034131.tif,8
7526,504502171.tif,7
9474,tob14109.41.tif,9
5864,01090823_01090836.tif,5
13260,2065063723_3724.tif,13
10867,0020000694.tif,10
6776,2028560441_2028560444.tif,6
12221,01107983_01107986.tif,12
1306,515656490.tif,1
13688,515197058_515197060.tif,13
13696,2505115660.tif,13
7392,2057659073.tif,7
10429,2049429605.tif,10
11494,0071003336.tif,11
5592,2028622123_2028622124.tif,5
15707,98438664_8665.tif,15
10230,85001928_85001930.tif,10
9721,03636128.tif,9
1663,96026789.tif,1
5450,2028639108_2028639115.tif,5
15894,0060012665.tif,15
15924,2080335443_5445.tif,15
3627,502667776_502667778.tif,3
13931,2048210681.tif,13
13339,03324758.tif,13
13083,2083410619_0625.tif,13
2693,528442748+-2748.tif,2
11252,98849443.tif,11
9789,2072999870_9871.tif,9
14892,50644590-4591.tif,14
10921,18007392_18007393.tif,10
10817,91891367.tif,10
5915,81302883.tif,5
3157,515949359+-9361.tif,3
11506,86462772.tif,11
9914,2083789973_9974.tif,9
13471,507742596_507742599.tif,13
6668,50248324-8324.tif,6
1059,2028988760.tif,1
4636,1002484123.tif,4
3242,502475207_502475208.tif,3
1678,2029243113.tif,1
6892,2023383741_2023383751.tif,6
6374,2051033921_2051033925.tif,6
7574,2051524605_2051524609.tif,7
14820,2023144450.tif,14
1757,2081660005.tif,1
6019,50524997-4997.tif,6
12383,96600836_0837.tif,12
5116,2505127250_7265.tif,5
8755,2057363728.tif,8
7408,509212061_509212062.tif,7
2790,2077718415a_8416.tif,2
863,0060118685.tif,0
7858,0000434611.tif,7
1484,2505654714.tif,1
7035,2069740125.tif,7
7721,2054772899_2054772900.tif,7
5977,88718554_8555.tif,5
5134,2020170193.tif,5
206,506295180+-5180.tif,0
4488,512719504+-9504.tif,4
6938,10380014_10380023.tif,6
9062,0000342929.tif,9
12685,2072543945_3951.tif,12
6910,11236552_11236556.tif,6
502,503682704+-2706.tif,0
7385,2051509831.tif,7
1028,2075711041.tif,1
3840,517544828+-4830.tif,3
10882,92107631_92107632.tif,10
13773,506390748.tif,13
8110,2042830704.tif,8
14948,50597852-7853.tif,14
5056,2505106665_6666.tif,5
9762,2023721519.tif,9
8154,2057853218.tif,8
10965,ti16811890.tif,10
14183,50569737-9740.tif,14
2731,2081493048c.tif,2
14434,50448147-8148.tif,14
8996,2046008080.tif,8
14039,0000153905.tif,14
11837,524755985+-5985.tif,11
2454,2505228502.tif,2
12790,2025833346_2025833356.tif,12
7215,2057004387_2057004393.tif,7
3104,518114035_518114036.tif,3
15265,2055678814.tif,15
13067,1000362965.tif,13
14151,50192978-2982.tif,14
8392,2077588208.tif,8
6278,2505223727.tif,6
3099,515555250+-5252.tif,3
6184,PUBLICATIONS023286-3.tif,6
15353,0060315715.tif,15
10470,94005094_94005097.tif,10
3561,503852620+-2629.tif,3
5892,00776364_00776413.tif,5
12666,91791500.tif,12
14624,50253997-4001.tif,14
12706,2076452635_2644.tif,12
13986,1000368445.tif,13
391,509793978+-3978.tif,0
6736,PUBLICATIONS023748-3.tif,6
5618,2501561795.tif,5
5258,0000641446.tif,5
15422,1000211000.tif,15
9687,2080709809_9810.tif,9
2695,527838653+-8658.tif,2
2027,2078707136.tif,2
13440,2045584887_2045584905.tif,13
5463,00970739_0752.tif,5
2568,2072268094a.tif,2
8006,2501555572.tif,8
64,505070648.tif,0
12076,2065186711_6712.tif,12
2062,2077626027a.tif,2
5276,89466474_6489.tif,5
7208,2057430928_2057430937.tif,7
8684,2057900375.tif,8
8571,2045613163.tif,8
6331,2074809052_9064.tif,6
4859,2070718139_8140.tif,4
14552,50681941-1941.tif,14
12185,2080984866_4901.tif,12
4887,2047938927.tif,4
9268,2077308987.tif,9
878,505606935_505606936.tif,0
8529,2015003325.tif,8
7916,2069738683.tif,7
6863,40011537-1537.tif,6
7892,2069739610.tif,7
6439,50424434-4434.tif,6
7869,513090691.tif,7
1016,511074080+-4080.tif,1
9467,2070329262.tif,9
11990,83374762.tif,11
7629,504554135+-4135.tif,7
12743,tob12114.88_tob12114.99.tif,12
11534,2084022139.tif,11
13103,1000734080_1000734081.tif,13
14605,50297272-7273.tif,14
995,0060111066.tif,0
10173,2045808347.tif,10
4297,2026002661.tif,4
161,00833172_00833175.tif,0
5675,2054176658_2054176665.tif,5
6873,50350801-0812.tif,6
14737,50423647-3648.tif,14
12990,2080976629_6635.tif,12
9692,tob07826.12.tif,9
7989,504549431.tif,7
3843,517515521+-5522.tif,3
13417,2045809368.tif,13
10805,ton05010.36.tif,10
11653,81615715.tif,11
1021,511443521.tif,1
3073,522812652+-2653.tif,3
7555,2069734562.tif,7
3943,502909396.tif,3
1585,511895921_511895923.tif,1
10147,ti16351879.tif,10
3152,515627051+-7052.tif,3
14541,50308675-8676.tif,14
8226,2501096677.tif,8
12206,86592541_2542.tif,12
775,0000399929.tif,0
10748,tnwl0021569.tif,10
15787,2080007446.tif,15
9670,1003043712-a.tif,9
7099,2053462414.tif,7
5486,0000972108.tif,5
6235,2024849151.tif,6
9555,2080736804.tif,9
7041,504525437.tif,7
2612,528741472+-1472.tif,2
7513,508581854_508581868.tif,7
11016,2070424201.tif,11
10233,2015025218.tif,10
8433,0060106383.tif,8
10253,tnwl0025010.tif,10
10555,tcal0392116.tif,10
8792,2041595001.tif,8
10627,2021617789_2021617790.tif,10
5393,2015041035.tif,5
14502,50590615-0616.tif,14
11080,0060281180.tif,11
14356,80210054_80210056.tif,14
8838,2074889576.tif,8
3890,518224977+-4978.tif,3
3556,505811644_505811645.tif,3
11394,2029377276.tif,11
1528,99384542.tif,1
15167,0000238394.tif,15
1267,2077189488.tif,1
7734,505774046.tif,7
1899,2501929589.tif,1
4658,502593818.tif,4
3005,514328274+-8283.tif,3
2734,527794638+-4638.tif,2
15293,0001160901.tif,15
189,0060097458.tif,0
9998,1000276380_1000276384.tif,9
9167,03757033_03757034.tif,9
2747,2077989530.tif,2
15835,0060237125.tif,15
2047,2082849018a.tif,2
7849,2031300929.tif,7
2558,2078853275d.tif,2
9274,1002403420-a.tif,9
8666,50506964-6964.tif,8
15920,0060124414.tif,15
11096,88131847.tif,11
13035,2081160187.tif,13
6396,50646005-6023.tif,6
12309,87000582_87000619.tif,12
3385,513614517_513614518.tif,3
4555,01795332.tif,4
1184,2061671171.tif,1
6420,MASTER-SPP000451-074.tif,6
5051,81310972.tif,5
5311,2021640436_2021640457.tif,5
2433,2078585831a.tif,2
6949,10021533_10021535.tif,6
15773,0000130656.tif,15
13803,501790893.tif,13
10583,tnwl0007674.tif,10
769,0060132170.tif,0
15668,1000722081.tif,15
1685,2074700303_0306.tif,1
8322,2048274800.tif,8
11111,89697050.tif,11
11363,2028697011.tif,11
11636,93219883.tif,11
14423,83543279_3285.tif,14
5578,87619357_9358.tif,5
4426,71894446.tif,4
13526,2042323559.tif,13
466,04304609.tif,0
6265,50545458-5458.tif,6
5734,87806802_87806838.tif,5
11284,95824789.tif,11
11964,2023550808.tif,11
5191,88947423_7443.tif,5
13418,2049141679_2049141686.tif,13
5390,1003114575_1003114651.tif,5
860,508809329+-9330.tif,0
15795,2072500249.tif,15
7270,0001224937.tif,7
